pid,actual_price
TSHFTX4FQMM5DEM2,1462.759
SHTFTK76BEPJKDZ7,1606.1595
SRTFHMG6ZBAHFGNJ,2297.6428
CAPEXH8YK7XXRTP9,1008.62
TSHFUQ2TNFTYCQZM,825.42584
SFFFUZ957A9GKBEU,894.4514
TSHFHYRVQQTSPVTY,969.1359
TSHF3NZHWU3K6KEX,811.25226
TSHEW38EC2WYSAAE,1187.0568
PYJFP3TASZSPTGRK,891.8166
TSHFKQJRNZFJKB93,1398.3872
TSHF8GY7P8ZXCHJM,1166.7374
SHTFWBWEKSGKASFQ,1200.5151
TSHFHSTKSFRFAMZ5,1348.6906
JEAFF2MV6U2FBA6U,1750.7974
SWSFZ9RNDEXUEAHR,1647.8158
SHOE98FPSRKPDPHB,953.4948
TKPFWGHYHM8XYQMX,1268.91
DHTFZS9YGMZPMC38,1420.4629
TSHFHHRKHMVAJE4E,1358.3983
TSHFHSRCSY3VFWTV,935.4993
SHTFWBZ8ACHNGUHD,1196.4336
TSHFHG6GCWGHFRZF,948.4022
TSHFGJXFD9ZPQPGD,819.0332
TSHFHTGKJ4R5YZ5H,940.2183
SHTFZKXXQGBA82PF,1841.158
SFFFV25WDFG59NDT,872.15393
SHTFVY2GY2GQBSEB,1196.4336
TSHFU3KGZCM8WZBF,779.22076
TSHFVEV2HEHAHYD3,1740.935
TSHFGZKB9Y3GXPZY,795.5514
TSHFPVNN3HPYUA7A,798.91003
TSHEHFK2MCVYPX94,947.70355
SWLFHWSHRFPZG5ZF,1120.1235
TSHFNDZGNHMDFSG2,1300.5981
SRTFRFN6T2RRBHUP,1009.6161
TSHFM75RHEYEXUVW,1647.8724
SHTFWQ23ZPHPBWVW,1556.578
TSHFVUXKM9TRHVZU,1212.7135
PYJFX5SSBZGHM2FU,1178.139
TSHF6H6KX4VRWEGU,1034.4419
TSHFGH2XF6BKU5JS,1440.1101
TSHFYUQH7K9RZVQZ,1058.5798
SHTFV5HTZ6Q9ZTZZ,1196.4336
SHTFNMJYHY9PRYDP,2618.407
TSHFUY8GQWBCYZTX,1348.8778
TSHFZH97ZN7FUAQE,1196.2692
SRTFJ7PNXGH9RZWP,1091.859
TSHFYGA2DTGMGKHJ,750.8793
TSHFTKQGSPX8ZFPZ,1975.6589
TKPFUY8XHZVHTFXQ,2539.0417
CAPECNFFGVWFHHBY,1117.8741
TSHFGZJAXHKTKWFY,1221.9896
TSHFSGN6WHZPHBJ5,1222.1127
SHOFUVZTXJX3NCHF,938.49695
TSHFVYHATEUHCF3W,1044.2971
TSHFGQR3HNMNM9HE,990.2916
TSHFYN5VMM2BJFGG,944.4096
TKPFZDVZQTEXPYUK,1681.968
TSHFRREERVKMYY4G,893.15265
SWSFZUEB7UGXC4N8,1848.0814
TSHFTT2VUGFHABFF,1186.4281
TROFEN4YZJFFU87H,2222.7139
SWSFUY898SYWEMGH,3013.702
ETHFYBRYXHHX9YQY,1677.5481
TSHFWYWMC9MSXZFZ,799.1706
JCKFZTHDPGGZUMDR,1312.9226
TSHFHTGGUAHXZQEU,940.2183
KTAFZFFPFWZHT6UB,1600.5786
TSHFN4T8UMJ9HBPQ,1133.2487
JCKFTZBC3DMCVYXH,2909.8032
SWSFWDYKHVUYCY86,1649.8132
TSHFHSNHKMJGR2YW,1002.9561
TSHFGDHMEVFWNNBZ,888.5169
TSHFVG9UHHUCUUEJ,1325.0837
TSHFRCDKSEZWYQ2C,843.2266
SWSFRH38APQNZHHA,2121.1113
DHTFKKCMFYMZZKDU,1341.9985
TGTFWF6KQJ9ZSKN5,763.2617
TSHFNWZURMHZY6PW,825.7703
TSHFK3W7RTYZSHKP,1712.3129
SWSFWG9BGJ876RMA,2010.6248
SHTFV5J2FHGZ9EH4,1196.4336
VESFN5RSYF8S6URN,690.5333
TSHFWGWD3ADVFNJF,1147.716
TSHFTB6FHAJGYXGH,779.22076
TSHFZ9JUVMRHG6JH,966.7846
TSHFW7G2S6NQV6GG,1121.8184
SHTFVYFZGGZXKT8G,1196.4336
TROEC8RBYHPUT2ZA,2377.4307
SHTFUPWGWJFB7UTH,1385.3628
TKPF7BXY5SUPBGTX,1632.255
TSHFZN8PF4YGNEKQ,1080.3291
TSHFRREEZGTGFTS8,893.15265
TSHFWCSZUEXKVFUG,1474.9142
TKPFQ3DKE2EPS2ZF,1207.0349
JEAFVWFK6AFRNSFY,2611.6284
TSHFS4HVNEYPRYAV,774.03955
TSHFGHV4VHAVFEYY,1230.9957
TSHFPVNNEBX5RG9V,774.5216
SHTFV5HUW2DCVUEJ,1196.4336
SHTFT26JNWHQ7F2T,1507.1288
SFFFUZ955G7BFPZU,894.4514
TSHFWH6WUA7QTZTY,885.7409
SHTFV5GW2NVEGBGG,1196.4336
SHOEFZD45VKGEGHM,927.4877
SWSFSUDDT7YJ6ZSG,1785.3698
SHTFV5HV74ZETGF9,1213.5964
TRKFN7AGVYWYNFUB,694.3471
TSHFY9PZKPPKTSRB,779.22076
TSHFZNVDHCQUFWJJ,1237.6426
TSHFPVNQRHBXXCZG,740.7343
TKPFZG3UQHRBQ28Q,1390.5062
TSHFT4FASDGHGWC2,927.5072
SHTFH9Y9KWZYEG4R,1595.3438
TSHFGGFCG2MCAEFF,786.43463
BXRFTZF7WQHQHWGU,1051.8793
BXRFW6CPHVVJSGFG,1135.0089
TSHFU3RSHT2H5CP7,965.0404
DHTFHJYJNGNYJWKN,1283.5062
TSHE59FZZM3YXYZP,1516.32
SHOFVGHHVVUZGFA6,945.63074
TSHFS6ZJQREQSHEZ,765.4134
SHTF6VEASEY5Y98G,1692.7762
TSHEQ3STVKCZZFMY,991.09076
FABFYV6YDPZQHWSA,1087.7478
CAPFJ43M86GESEKG,1409.7965
SWSFWDYHH6PK6JYA,1810.4434
TSHFYFASNXPF75MU,1026.4154
BXRFM6KH9ZDAJQHV,1177.592
TSHFWGZSBNTM6G3B,1219.2994
FABFZH8KCK8E2KH3,1197.9254
TSHEU7DT4BH5DPRY,960.50134
CAPEXM8A5CQGZYHN,1008.62
JEAFVXEFHTZ689UR,2495.6052
TSHFU5ACMHABBZS7,1219.2994
TSHFVG9UHGX6HG79,1325.0837
TKPFZAZ9YSNNJ8PE,1564.9342
TROEATNWGZ5CKZGZ,1851.6876
TSHF9GCYJYHNCKZZ,1334.0028
TSHFHYRVFZZGFFNY,808.1184
TSHFNYTUEYUJWEET,890.9872
CRGFUZV4FGBVKT9G,1315.45
JCKFX4PUHCC2AVJY,2732.4573
TSHFVSS3GWDGTPYF,898.99023
TSHFHFURSWTGFHRV,1566.0338
SHTFZJB7HNZZBHXU,1536.58
TSHF48ZZX6PGKHFK,950.37134
TSHFKQFYGBAYHSYH,1094.2467
TSHFTGKC3CHBEMYQ,950.4743
SHOEUPAJAZCJXZ3F,939.9787
SHTFFXUYHCZSMQVH,1148.7577
SHTFUMPH4DGH4YGX,1379.8617
TSHFVG9UEGPZVHHG,1325.0837
TSHFNFQH5RHWRGGZ,1198.0334
TSHFGDDWKZFFGATC,1374.8312
TFHFF9ZEUFTTG5ZZ,1282.6503
SHTFUTGPPQ6EHWRC,1764.6539
SHTFXV5FSRTDM8FW,1196.4336
TSHFZ3JDVAYZKCFC,1419.8151
CAPEXH8Y4VYXD9GS,960.64624
SHTFVE66MBTPHN3Y,1395.2917
TSHFYAWAFRQRCBPP,741.453
TSHFPCZ7E8YZ7BYT,970.1171
ETHFPDUMFNYH3EUX,1327.027
TSHFVG9UBMQ4KZUT,1325.0837
TSHFVG9TCZVJHJAC,1632.3329
SHTFGXTMQ2ZD8RZM,1646.8632
SHTFYB4D63YFFDQ9,1410.4688
WSCFWVKTQGFZJFZB,1973.756
TSHE6WQC3WHWXNPZ,1198.7815
CTPEJG78ERJK5CD5,1083.8978
TSHFZ3JDSYVFZHHC,1635.4606
SHOF5WK35GXYRRNP,935.7923
TFHFGY75HGJDHHUJ,1729.572
SOCFMF3GKNNFQRHW,783.0902
SWSFWCT6TTRMZGMU,1627.4747
SHTFK89ZMYAUHGG3,1465.192
SHTFTMXZHCAJXZGR,1560.028
KTAFD2U8ZGHHHNYF,1631.4756
TSHFTB6FHSPJUEHA,796.2814
BXRFN4R5ZJVHTWFX,1143.6501
SHTFH8YGHSPY2T82,1595.3438
TKPFTRWDG55TWJDB,1717.1759
TSHETMQPRVAFUVMD,1062.311
BXRFM6KHDEZEHYWZ,1154.9834
TSHFZ2YTG9XHQY5F,1103.9917
TSHFDT66KCJEBWHF,1317.6011
KTAFYEJ3RXF3UZSR,2253.5906
SOCFP3V2RUA3GP7J,542.5734
SOCFGCWH4HJZFCGZ,658.75214
CAPEGTN9J2ZVH9FN,1096.9109
SHTFWVZH2QZ5JGFG,2818.733
TSHEXVXPAKHFDWZF,912.58563
TSHFB8TJ4W9TGZTA,1113.4722
DUPFZF2UXGCGSHGX,1601.0354
SHTEX5EAGX4PJWVR,1523.3296
TSHFWH8T6KHQQFTC,888.66156
SHTFZHVFY3YMGYYY,1189.64
TSHFKZFKA69GAGRJ,1020.9523
SHTFHF5HGYWBHDZT,1881.5892
TROFYZASZTHWZE5W,1591.2013
SWSFVEV2QH7KQXK9,3168.2212
TSHFWBYE2XCEQ9BU,853.0225
SRTFVBMMAQQPGNQN,997.41205
TSHFGQKMAPDWGJBT,1435.8457
TSHFT55GH26R4C6G,1549.8169
TSHFV3B3EUDT5HEZ,858.08795
BRFEWHS34EPHWRMH,750.1074
SHTFHF5MWH2H39HG,1668.5096
SHTFRTH5GGX8CV7T,1877.9777
SHTFWBZ9XSCJP5BA,1183.0149
TSHFZPEN8HHR6GFD,1229.7891
TSHFP3XUZF9GCERP,1294.7777
TSHFTP8ATKMRSGHU,1197.2635
SHTFV5GEHKEMBGKV,1196.4336
TSHFZZQ5MUXKVT39,803.4362
TSHFTB6FPEFNPHTZ,779.22076
TSHFHHY4KFVP8KVB,1420.1085
TKPFZ3JRF6CXNJRJ,2065.6145
TSHFTW5YVKGZGXJV,1545.8192
SRTFW4GCTGA3BEZ8,1076.9015
SOCFP4FFF6ZNKZFY,553.09045
KTAFP4ZHGAFCFZH5,1231.4218
TSHFTEAHAQTDCCG4,946.6808
SWSFXMKQDUAJDNKS,2088.8457
TSHFMGJAKFZYEHGA,1153.3425
TSHFKS84KCNPZFSM,953.45294
TSHFWYSEGQFVQWVY,943.14685
TSHFGHV23CFFQAKU,1310.5952
SHTF4FWK2QWVFENH,1478.0725
TSHFSA79FDWGTMCQ,765.4134
SRTFVEVFMBCAMNYQ,2065.3088
TROE237TVFDFV5AD,1897.8497
TSHFJZ6TEVDKSYDG,808.1184
TSHFKGQHD7NJU6DW,813.2785
TSHFGPWJWPFAZYRA,1001.01483
TSHFW7YNFKTGU3YY,1099.115
CTPEA93EREF2THFP,994.8089
TSHF4YSENJBXPSWF,926.4231
JEAFJM2P2FQQJF3C,1799.3488
KTAFH7NBG8PEX5GP,1630.9728
TSHFWF58FJFZHTEQ,997.08264
SHTFVNB45HDZZNSU,1327.4507
TSHERHNHWFZQKEQR,950.6268
SWSFXB8A7Y3NG2G2,1624.6793
TSHFTC2U3XXYHFZA,757.3055
TSHFVHBPHKHWYTWH,910.83563
JEAFHPKBYCK2GZR3,1903.3955
TSHF7H83K2HWWUGU,958.7282
SHTFCGQYFGY4XHZA,1465.9088
TSHFV8W7MHUYYZF6,1190.7727
TSHFWCRZKHZVRUNW,1474.9142
TSHFGFDPPZGVUGCH,1690.2284
TSHFNKHR9HJPXMGV,1189.3228
CRGFGQSPQAZVS3TP,1706.0964
SOCFGCWUYYSZYTQK,674.98987
TSHFW7GFAJBVF45N,1259.3839
TSHFPVNS9CHCFYSH,798.91003
TKPFU2ZFYGJ6JUGH,2127.7556
TSHFVY6GQU7MS6WB,811.1907
SHTFM32ZEDYJXVGD,2218.629
TSHFS6ZJUHH3HDHT,765.4134
SWSFWEFYBTCSP4VE,1627.4747
TKPFHBS8KUABZNZM,1605.0287
TSHEYK2EKWYHGHDT,1051.127
SHTFZQJFRZYXXFPT,1527.5599
KTAFD2UBSTFTB6SJ,1830.5109
SWSF8922XBZXZ6DG,1741.318
SFFFUZAZENMYZZAZ,866.4512
TSHFWCRQZNYH5BJX,1474.9142
TSHFWRFMGKZDRYYH,1311.0713
SWSFWJFHH3SF4HJP,1696.7708
TKPFMKSQ6ZBAHZBZ,2420.21
TKPEFVQAPRHKVJHJ,1625.2794
SHTF6VCHA5X63HF9,1628.936
JCKFUFGTVSWFFCHE,3182.9321
SRTFUXW8FESHG4TF,1256.1691
BXRFWQ3FPGAU2BQH,1274.2129
TSHFYYPRKXDZFTEZ,1013.62573
SFFFWZFUHDZZZ7WZ,894.4514
TSHFSFRKSBHWHJCS,774.03955
TKPFUVM39JRYMCQD,1204.5226
TSHF6W33KAFCDZKK,1236.256
TSHFWYWD3PWYVA8Y,799.1706
TSHFS2CJBZY6DNR7,992.73083
TROFJM3UDVGFZUAT,2010.3821
SHTFXV5EVFJMZJHV,997.25305
TSHFKUG9DDEYWHQP,2123.2444
DHTFP9FRKXMA6QGT,1073.303
TSHFTB6YNE3ZX4SZ,796.2814
TSHFSAMG4YYE2BEH,1202.4084
TSHFU63B6HQMBAUG,1494.5779
TSHFTUEFZKDPVAAK,1014.9202
TSHFDVE6NYHWHMHK,937.0309
TSHFPWKTKCEMUJ5T,813.2785
BRFEWHS3JKRRWYHM,750.1074
TSHFVTXF9RKQMN8S,891.13354
JEAFPMKZYQDGZZAB,2322.3022
TSHFZ3JDHEYQUGR9,1486.2566
SOCF9FF4XG6ZAM3V,690.506
DHTFYEFFEUVNZKHY,1338.6655
SHTFWWYXCNFYWVZB,1585.5764
TKPFV7WVZYKCRPME,1207.2601
JCKFNNHSZTKZHY28,3661.5242
BRFFV6RYCGRSVTZF,756.483
TSHFGH3CDYWRJVF8,795.5514
TSHFZAV8NCWDHCZ8,928.5841
BXRFTZCGHHSS9BQF,1051.8793
TROE6FTZKWGSXHDG,1788.549
TSHFRAM2USFA988K,1448.7808
TSHFUTHXUWHTGCSN,923.59094
TSHFGF3TFJM7KWYJ,795.5514
SRTFKPTHAHEQDGRK,1706.6045
TSHFU59C2SKDCVWB,722.3304
TSHFWKMDGSBV3QHZ,888.66156
BXRFM76HPKTQZXV4,1162.577
JEAERYJ25KBEYNTG,1996.6584
TSHFZE45WZ9HF9YK,1589.469
TSHFUNN3NNHHH9RQ,998.82465
TROFZ3PNAGAWUS2A,2064.1406
SWSFYFFYJCSGNGD8,1637.5609
SUIFPDS2DEZNSKTH,3557.7446
SHTFW52ZRF2MGWFE,1670.8972
SWSFJY5Z2SFFQX6H,2627.2324
TSHFGD9JYTPKGCQA,795.5514
TKPEYQ6YWVFUWRJH,1259.8148
JEAFSFTNHWKRZBRR,2611.6284
SWTFWDQRBGXZAGHU,1920.2502
RNCFYMZ6AKKHRJC4,1924.8666
TSHFW7YMEFKPMRGH,1007.0753
TROFVHYNYG5QHPZJ,1414.7888
TSHFPHPHR4QCCHGM,1437.1576
TSHFYRF8MQRAZYXJ,783.20984
TSHFYFF9ZNF7HWGN,940.6318
TROE7KJ5DYH5QHZF,2374.5222
SHOFYQJPG3WCDECN,938.49695
TSHFDT65HW52CX5U,1420.2244
SHTFWAJB2NPSHDVG,2134.9973
SWSFWG9BCZG4GZVP,1993.1494
SHTFZJF87BBRZPFF,1394.8237
SUSFPYH2M862BS8N,745.36755
TSHFFWR55KSZHU5C,1235.7493
SRTFWHF6PBJC8UJQ,1387.4739
KTAFYJZJDYHAUVKX,2531.866
TSHFX28XCNUFF3VX,1049.2323
TSHFGHV3KS3M7ZFF,1310.5952
TSHFSGZJW7XZEKUW,765.4134
KTAFX3FUDQKY2FJF,1585.9789
SRTFPCWKYF7UU3VW,2241.9282
TROFYZ5VZSJHVYKF,1377.1516
SHTFU73NADT9MGQG,1912.769
CTPFVZTEMJWEJJJV,1141.121
TSHFK68SXS8MPEEX,1031.5063
DHYFHFU6DHZKYE5X,1329.8435
SWSFYPKFQPWJGHNP,1467.777
KTAFZYBCVRUPJC7P,1537.2106
TROE2ZCBNJZNZZWE,2068.027
TSHFWG3SCQZAYDHX,888.66156
TSHFUSFYJCNKGFYP,1070.1755
TSHFXHBY6PQDTQWW,752.4976
BXRFWG82GA5UYBHG,1021.2003
TSHEJ2ZV8VZNTFQU,977.5479
BXRFT7BGG5CHMGDR,914.08453
TSHFGZXPMNPX9TBN,1450.3308
JCKFTZBBWWQAT4HF,3246.8599
TSHFNFRJFCQTMTUE,1204.5599
SRTFWHFHGZGZXTWN,1404.9103
TKPFPEYVAAZHVZN9,1475.2153
TSHFNY3KATMYEX6Y,1087.6581
TROFZ9VN5Z9E4DEC,2100.1357
TSHFVSS3XRJPVFZS,898.99023
TROE3N2FTPPTVSGC,2097.6843
SOCFFUGZZKUFGCAU,908.6382
TSHFGH2YT86FF63C,1402.7218
SOCFYY5FE923EGKF,860.9977
SWSFXQ5ZVMKH9XW8,1627.4747
CAPEXH8YHQVFHHR7,960.64624
BXRFM6KH8UDTSZHS,1091.6698
TSHFYNFCYDJWXRC3,1218.1206
TSHFSKFTAG7DNS4P,764.7584
TSHFSA79D8AGQXMT,765.4134
TSHFV3BBYHF6KZMJ,1462.759
SHTFWWYXYDAYYKRF,1585.5764
JEAFA4SF5HXQGHE5,1967.9358
TSHFHJKR4XEERYWR,1116.5331
TSHFW3C34FENFGFU,906.31195
TSHE282K53K9ZCCC,899.9387
JCKFRP3HXHZFHBDX,1952.6414
TSHFGH2ZZXGHRPCB,1440.1101
TSHFZHQHQFAAAXFX,1032.1096
TSHFSR8764TYQNGH,1164.0482
SWSFPT4ZGECYFMSD,3065.5164
TFHEFWV8GSPZRPWV,1578.2722
SFFFUZ95GNBVZJHK,882.0417
TSHFSR873SSSVEK6,1143.4542
SWSFNMS5FFRGFQTK,1770.2717
SHTFZDVSEFZTRXDD,1833.2736
TSHFGRPUSZENU43E,967.23975
SWSFJY5ZGNEGRYB7,2528.9966
JEAFXUE4RHYPHNAY,1711.2667
TRKFN7AGEZGYWNYE,729.29504
SRTFUY46P753GZBT,1743.8171
FABFZ936JNH2C9ZY,1072.881
TSHFYURYC5AA6JMH,1138.4674
SHTFNXNXBDNGVSRR,1351.4775
CAPEXH8YVVW6Z7HR,1008.62
TSHFN3T5YKSCTKVS,1205.4886
TSHFNWZUFWGRGM3F,802.5223
JCKFYBYRHXXX9FA8,2569.6006
TSHFTYXYXZHDTE6H,954.8407
SHTFVPGYHDWFFAM3,1558.8314
DHTFNGATBJTQJUHN,1066.1719
TSHF3ZHHKPQZGFMB,855.0615
TKPFZ3JRAYAJZJXF,2082.3008
HKFFVM7SQDG6E2VJ,694.67944
TSHFPDP6JEJRNJPV,1130.907
TSHFVEV3NUPR9DAS,1899.7657
SWSFWE3G8ZPCBUKG,1627.4747
JCKFGFTGD872CDVC,2994.8977
SHTFSKF6ARDQ7RYU,1503.6163
TSHFVG9ZFT6D5DAW,2228.4875
VESFN5RTMKFJNVGS,625.33636
SRTFVW6VXP59YVXR,1405.8284
SHTFZZFEZNTHJASV,2638.7637
TSHFZP6HFCGVZHUG,1002.23303
TSHFYRCHZKKYTYKC,854.28015
BXRFSFFTZJDPHMDJ,1061.8679
DHTFZRFXUVDMYFJZ,1592.855
SRTFVEVFXZGJDUFE,2119.1824
TSHFVQJRTWVHUFFH,1107.2106
TSHFZ3JDJNPZSUUG,1990.6891
TSHFWH6GYBDHSQF5,1336.843
TSHFGGYUY53YAF8Z,795.5514
TSHFU5A8BRNJ2AXD,1219.2994
DHTFHBCZKGZFDFZE,1081.3081
SFFFWTQ7NPGQQD9X,894.4514
SHTFV5J4METGP9JP,1196.4336
FABFYV2CZKHTM5E8,1087.7478
TSHFSHFE4RRCCGFV,1047.8865
SWSFFVKBH5YEGFFN,1354.0732
TFHFZ5X7MQMWBNSN,1633.5125
SHTFZ4B5QAHHJHYH,1653.5612
TSHEPHYZZU2KW4SY,872.74744
TSHFJKPYZQ8YDZDP,985.00275
TROF5ZFFA6GX3HYG,1870.4845
TROFZ9VNZXSZCRVU,2428.9922
SHTFW5YQJZA6BDYE,2511.7307
TSHFTT2GF83PJTZV,1036.9803
NSTFV25KJ9G34MHC,1262.8528
TSHFV5YGJJ8DGZXU,792.7366
SOCE4Q6ZUJGJZEFJ,894.729
SWSFX6YYNKSJWGTJ,1490.106
TSHFMF8G268FFRQH,989.7449
SWSFWCYCQ8HGHFGG,1829.1228
KTAFY237KWV5HMDE,1259.935
TSHFY24T7RXJQ72E,1068.0992
TFHFF9ZC7PFDJZAM,1251.9971
TSHFYFVES2AHHGX8,943.65796
VESFU3KEGG8Z2TFH,751.9362
TSHFGZGR8BTTYZE4,795.5514
TKPFUBDB8WGRDDYJ,1297.2274
TSHFGF3UZ3EJNPVV,795.5514
TSHFXMHDQBJN2SQW,1207.1127
TSHFHFUQBDS9BQGG,1536.6166
JEAFUZXS4SFKEV3U,1694.2322
TSHFQ3D3EGSBDNYP,813.2785
CTPEDKKYAJHVYZVS,883.46814
TSHFP5YUGEYBZHFQ,1549.3651
PYJFWFVSMNGXJT4E,1089.727
TSHEXZ8KNA3ZHDSC,902.1409
JCKFM3Y6A7AYPBH9,2432.466
SOCFFFMXRXTGXC8P,1120.1182
TROFYZASAZGXCGTP,1591.2013
SHTFZ4B5FSKNFZA6,1653.5612
TSHFUNN2PPHWYUAZ,1138.4674
JCKFWCSPQXUGZPHQ,2119.5605
SHTFM32ZWN7APSUP,2208.8855
JCKFWZYYDTFZURB4,2395.0862
TROFZN9JQHMGBEUK,1956.9835
SOCFGCWHQZE3JZQH,661.64325
SHTFAMHZA9ASYBC6,1620.6533
TSHFYFF9Y7UPFXKH,940.6318
TSHE8UHZVR6TGHFG,914.72314
TSHFTZJHEBTFGYGW,847.25696
SHTFZZBXVMCMFEGB,1504.8998
JEAFWBJKAY9UHW8T,1694.2322
TKPF7BXYUFWF4JJT,1589.381
TSHFYFVEYWEHGVQR,949.9953
FABFZ5YRSXA2BPAY,1222.8512
DHTFMZ9UMHFSBZW3,1000.2922
TSHFNFSRFFBYFSZK,1198.0334
SWSFX6YFRQWPVG7P,1364.4121
TSHFXS3FVBRKHCXU,1189.9603
KTAFVNGE8A5SUGAZ,1451.4219
SWSFYFFYHHDFZBRM,1637.5609
SHTFS6WD9AZHB83X,2215.6694
TSHFW38TKBN5GCWN,906.31195
TSHFGH3FF3GXJVEF,795.5514
SHTFWP8CBMF6TXXV,1557.5096
TSHFPZY7DWYFZFHC,749.2351
TSHFRTE9NR9WHXFW,1176.1543
SHTFV5JYQSWEQR6R,1196.4336
TSHFUZ6UTHDHM54F,1164.7623
TSHFSNG4TJXHCDFF,1103.3428
TSHFYK9XYZHWPR8W,791.54974
TSHFVXFDE9FYUETF,906.31195
VESFZGYHNSPM5YA3,623.2114
TSHFTYXYQHW9HKJW,929.26965
SHTFPS22QUG4BHRT,2157.3179
TSHFKG6VPTS9R5EB,1462.759
TSHF3UCVGPGB69QH,937.1718
BRFFR6T5FBX6QBDF,665.50494
KTAFD3HMDSJA56QS,1737.0049
TSHFZF6KYJYERPXZ,1685.7996
CRGFZ3WQPSN4MYVY,1358.0231
TSHFWXZP3WHKRKVQ,930.5068
TSHFGZMQ7ZSMVVGF,795.5514
TSHFZARMNYSSDYFZ,877.0481
TSHF4D6CGPFCGGFY,1222.804
TSHFDT65RSQNQRNB,1510.2329
TSHFTW5YYFDAKTTJ,1545.8192
FABFYZ5PDQNKXTRG,1127.6539
TROETVHGXVNQY28T,1553.3268
SHTFZZBYBEXZ9YNJ,1504.8998
JCKFWTP4ZHGZV4HF,2242.2961
TSHFGH2XTNZFHENV,1547.7249
SHTFSKF6M9HMQENS,1388.4243
TROEC8VTCEGZCUPX,2377.4307
TSHFHUSBHQKAFGTP,1242.8718
TSHFXT7F6HCBFBK3,1482.0945
SHTF365EA82Y79K4,1972.2263
TSHFZSTNGDPG9EBH,1196.2692
SHTFJZC3H5TSEHNP,1488.8417
TSHFWJ7ZYZY2HJFY,1111.1252
TSHFN3T5AQFGSFXN,1001.58215
TSHF7GDVAS7YNNRH,929.5864
KTAFYMXPAHZ4RSMB,2614.357
SWSFX5WWZRMVHG82,1760.178
SFFFUZ95U4GUXBCM,882.0417
SFFFV25XMGUP3DYY,874.3171
TKPFJNYRAYH8Q73P,1625.2794
SHTFHWADSDPU2GZZ,1447.5197
SHOFY9MY27HNABPP,1020.0721
TSHFZ3JDG4PAFKYA,1412.9045
BXRFVD9ZNHVP2HFZ,975.8016
JEAFS8784AYCHDUZ,3016.8748
TSHEANKUTX7DQZJA,1576.0109
TRKF7UQVKHT2FVT6,875.4577
TSHFTQBZ8JMGFNTZ,1763.3958
SHTFH3ZCKYFU9R3M,1474.9387
SHTFYW89Z25GM4ZM,1875.7499
TSHFTKRGSGBMSBST,901.9382
TSHFY3F2URKV7RVW,919.98676
TKPFZMUZRZFGZMKK,1391.9694
TSHFSA793Z8BQ4XP,765.4134
SHTFM32Z8DCBHZRF,2278.0576
TSHFZ3JDVTFHDKFZ,1722.9657
TSHFGH2XFJQMGW9K,1585.0771
TROF9F59N6QW4SSH,1981.2628
TKPFUY958SBPHAA3,2251.842
TROFZ9WZDPDSD7HQ,2509.6206
CTPESBSKGGHU22G3,1083.8978
SRTFKJPPFQKRJ4XS,2244.8232
SWSFXNFSN2U5HAMH,1627.4747
TKPEGZ7HVXNTZAVX,974.3448
SFFFWZFUF8DH3T6H,888.62506
TROFNWHGWXEYPUKG,1569.8163
TSHFVG9UGSWTFWQP,1325.0837
KTAFP8KSPRUHFGZN,1402.2594
DHTFZSYC6YZUAZXY,1035.8915
SWSFWG9BKWPB9U2D,1993.1494
SHTFGAA5QRSGT6RW,1837.5135
JCKFZ5GYCQUZRQQA,2279.634
KTAFEYGGUHWZA89K,1684.3347
TSHFUGZZZXBSHFH9,1318.6547
TSHFV3B39FNQBQET,858.08795
TRKF7UQV6WMCC9UM,891.7455
TSHFW7F3G9ZVZZKH,1007.0753
TSHFVMCJW8GCGU3F,1462.759
TSHFU5A9HWHKC944,1219.2994
TROE7KJ44BANVKQU,2374.5222
KTAFZ8JECS48J3AG,1623.9539
TSHFZ5BF8FDR9HQC,829.29395
TSHFZGG392MZ7GCV,802.5223
TKPFW8RZUHTHEHMH,1326.4122
ETHFPDUMXPKN98A3,1327.027
TROFNMG42PHBG84R,2114.4038
TSHFQJ5FTMZ5AGSU,805.2376
BXRFZKN9YZCC2DUC,1114.1488
SWSFW6KB8GZHEC72,1993.1494
TSHFGZZAY8Y8GX2K,1644.4746
HKFFVM7SXGZZPPRZ,694.67944
TSHFZRGKJKZUF83S,876.0739
TSHFNYGZZTW5USZW,1008.52374
TSHFU5YBGSGQWYAN,911.51544
BXRFWQ32DUFE9WVE,1274.2129
SHTFS6WD3Y5APAU7,2732.989
JEAFXUEMZEFMGWVH,1764.2162
DHTFYHD5W7WZMEYX,1371.9424
TSHFJX6HNPUTY5FM,1292.1248
SRTFGGXYDH6VMXRE,1463.2657
JEAFQFGZWK7XAN7N,2611.6284
JEAFUZXTHR9UUXCG,1694.2322
JCKFZQ56YG2RYY8B,2451.7463
TSHFGPFDT2UUH7JK,1070.6436
TSHFGH3C4BAZ8WHN,795.5514
TSHFV2GGCMYAHH8P,942.8736
SHTF5YVGVC4KDCVZ,1646.904
SHTFV5GGZHK6WKY7,1196.4336
SRTE6GJDQNMU6JAP,1231.504
TSHFHTGW34QUWHWR,936.84753
TSHFVW7FMTGFXKCD,906.31195
TSHFTT2JATXKUHEV,1175.6509
TSHFZP6HBDFGFWFC,983.0089
TSHFRAMFWAEEGCJE,1681.0863
TSHFQF65KVGCABJH,902.8617
SHTFGSUYMY2VRU85,2023.924
KTAFPH7JFGYFDEHK,1651.817
TSHFHTGKDZHGH9K9,940.2183
